number,ppid,start_time,end_time,sphere_x,sphere_y
,TEST,0,0.7249684,0,0
,TEST,0.7249684,0.8820859,0,0
,TEST,0.8820859,1.042791,0,0
,TEST,1.042791,1.189666,0,0
,TEST,1.189666,1.399074,0,0
,TEST,1.399074,2.075162,0,0
,TEST,2.075162,2.244168,0,0
,TEST,2.244168,2.564108,0,0
,TEST,2.564108,2.723787,0,0
,TEST,2.723787,2.855498,0,0
,TEST,2.855498,2.932991,0,0
,TEST,2.932991,3.171098,0,0
,TEST,3.171098,3.337415,0,0
,TEST,3.337415,3.400743,0,0
,TEST,3.400743,3.519152,0,0
,TEST,3.519152,3.589109,0,0
,TEST,3.589109,3.755904,0,0
,TEST,3.755904,3.923225,0,0
,TEST,3.923225,4.006524,0,0
,TEST,4.006524,4.187579,0,0
,TEST,4.187579,4.258133,0,0
,TEST,4.258133,4.432261,0,0
,TEST,4.432261,4.50943,0,0
,TEST,4.50943,4.649,0,0
,TEST,4.649,4.822633,0,0
,TEST,4.822633,4.892066,0,0
,TEST,4.892066,5.031843,0,0
,TEST,5.031843,5.087242,0,0
,TEST,5.087242,5.156969,0,0
,TEST,5.156969,5.291952,0,0
,TEST,5.291952,5.352304,0,0
,TEST,5.352304,5.414748,0,0
,TEST,5.414748,5.548762,0,0
,TEST,5.548762,5.603796,0,0
,TEST,5.603796,5.693788,0,0
,TEST,5.693788,5.806511,0,0
,TEST,5.806511,5.868809,0,0
,TEST,5.868809,5.980577,0,0
,TEST,5.980577,6.037282,0,0
,TEST,6.037282,6.126905,0,0
,TEST,6.126905,6.18967,0,0
,TEST,6.18967,6.46839,0,0
,TEST,6.46839,6.509844,0,0
,TEST,6.509844,6.593647,0,0
,TEST,6.593647,6.642087,0,0
,TEST,6.642087,6.726906,0,0
,TEST,6.726906,6.774456,0,0
,TEST,6.774456,6.865677,0,0
,TEST,6.865677,6.906833,0,0
,TEST,6.906833,6.983997,0,0
,TEST,6.983997,7.040998,0,0
,TEST,7.040998,7.137563,0,0
,TEST,7.137563,7.41677,0,0
,TEST,7.41677,7.458696,0,0
,TEST,7.458696,7.541684,0,0
,TEST,7.541684,7.584563,0,0
,TEST,7.584563,7.682427,0,0
,TEST,7.682427,7.801426,0,0
,TEST,7.801426,7.857386,0,0
,TEST,7.857386,7.95299,0,0
,TEST,7.95299,7.988737,0,0
,TEST,7.988737,8.114179,0,0
,TEST,8.114179,8.218792,0,0
,TEST,8.218792,8.478063,0,0
,TEST,8.478063,8.525441,0,0
,TEST,8.525441,8.749519,0,0
,TEST,8.749519,9.061951,0,0
,TEST,9.061951,9.159341,0,0
,TEST,9.159341,9.229593,0,0
,TEST,9.229593,9.341734,0,0
,TEST,9.341734,9.390793,0,0
,TEST,9.390793,9.627576,0,0
,TEST,9.627576,9.77441,0,0
,TEST,9.77441,9.900416,0,0
,TEST,9.900416,9.940794,0,0
,TEST,9.940794,11.50214,0,0
,TEST,11.50214,11.57316,0,0
,TEST,11.57316,13.16395,0,0
,TEST,13.16395,13.21242,0,0
,TEST,13.21242,13.2963,0,0
,TEST,13.2963,13.35209,0,0
,TEST,13.35209,13.43511,0,0
,TEST,13.43511,13.49044,0,0
,TEST,13.49044,13.77727,0,0
,TEST,13.77727,13.86795,0,0
,TEST,13.86795,13.92432,0,0
,TEST,13.92432,14.03488,0,0
,TEST,14.03488,14.07037,0,0
,TEST,14.07037,14.14609,0,0
,TEST,14.14609,14.2034,0,0
,TEST,14.2034,14.3065,0,0
,TEST,14.3065,14.36359,0,0
,TEST,14.36359,14.47391,0,0
,TEST,14.47391,14.61356,0,0
,TEST,14.61356,14.7193,0,0
,TEST,14.7193,14.78849,0,0
,TEST,14.78849,14.88659,0,0
,TEST,14.88659,14.92836,0,0
,TEST,14.92836,15.02518,0,0
,TEST,15.02518,15.15113,0,0
,TEST,15.15113,15.19325,0,0
,TEST,15.19325,15.29711,0,0
,TEST,15.29711,15.4852,0,0
,TEST,15.4852,15.59028,0,0
,TEST,15.59028,15.63882,0,0
,TEST,15.63882,15.74381,0,0
,TEST,15.74381,15.8347,0,0
,TEST,15.8347,15.90427,0,0
,TEST,15.90427,15.96749,0,0
,TEST,15.96749,16.03053,0,0
,TEST,16.03053,16.10589,0,0
,TEST,16.10589,16.17575,0,0
,TEST,16.17575,16.55964,0,0
,TEST,16.55964,16.60214,0,0
,TEST,16.60214,17.12543,0,0
,TEST,17.12543,17.30697,0,0
,TEST,17.30697,17.48862,0,0
,TEST,17.48862,17.75253,0,0
,TEST,17.75253,17.80065,0,0
,TEST,17.80065,17.88485,0,0
,TEST,17.88485,18.11597,0,0
,TEST,18.11597,18.35252,0,0
,TEST,18.35252,18.44342,0,0
,TEST,18.44342,18.59743,0,0
,TEST,18.59743,18.63726,0,0
,TEST,18.63726,18.7777,0,0
,TEST,18.7777,18.90951,0,0
